theta,thetad,tau,dm,da,db
6.310720018246110952e-01,-6.365221233325729644e-01,-2.086430286554778135e+01,1.650455367433501408e+00,7.827412462672698190e-01,1.709272074389033280e+00
4.935912146844080861e-01,9.173204862007612315e-01,-1.891410715924783403e+01,1.450744253839236997e+00,1.436202249005168241e+00,1.155546446602321753e+00
-1.767757080139019388e-01,1.101553656481202514e+00,4.670844408612130572e+00,1.544910340786866287e+00,1.362572645322137177e+00,1.606700088787907488e+00
7.369710196024631399e-01,3.922449566457776871e-01,-9.497877621119963365e+00,1.470451623802915053e+00,1.188997852439931613e+00,1.337964645951581266e+00
4.080386497078484775e-01,1.249888749243374342e+00,2.093961558247776633e+00,1.837486880858866689e+00,1.273480577713829609e+00,1.768761922725088143e+00
-2.242450877333813375e-01,1.444650953235107338e-01,-1.207940335829875922e+00,8.154805469073096447e-01,1.491393180928125561e+00,1.655884844797321342e+00
3.540263770529332166e-01,1.193407561989213495e+00,-2.813017388088687198e+01,1.353737815224838714e+00,1.485125095580833054e+00,9.001427899115693743e-01
-2.441664440476084275e-01,6.136709848522057913e-03,-1.896427136680883052e+01,1.572185873024525948e+00,1.528336822381379356e+00,1.379345055673860676e+00
1.148185531032012152e+00,7.208828061778483898e-01,1.097890743162918170e+01,1.002414055489031286e+00,1.029132028900618279e+00,1.967710240797465593e+00
6.632269378029574947e-01,-5.460433896509252483e-01,-1.076269111578245896e+00,1.899107831985947792e+00,1.641636082279451792e+00,1.170095011736266288e+00
-1.732971941262095861e-02,4.729867944353098874e-01,-1.419088501214128151e+01,1.343213113899206945e+00,1.688328398428840416e+00,8.443680831747958360e-01
1.461547926133062392e+00,-9.983396054644595452e-01,-4.106828931825866391e+00,1.488796937422545597e+00,1.093422788001947143e+00,1.573722653889227052e+00
1.206839648116640573e+00,7.037232476800455716e-01,-9.834497787394024471e+00,8.343393093134578997e-01,1.277015853396161971e+00,1.152300466146592983e+00
-1.407377702764246730e-01,3.112286187815054284e-01,-3.704414733807444904e+00,1.044535465581496680e+00,1.093238906112990128e+00,1.152826882788666740e+00
-4.512803840331184868e-01,5.887014325415571570e-01,-1.951179818300877855e+01,1.455805283304166808e+00,1.430454271358530205e+00,1.328038678236047820e+00
-4.199791260030227846e-03,9.393013310427785756e-01,-2.549347410762117860e+01,1.743600955016801235e+00,1.503618581821775102e+00,1.262717189212521740e+00
7.423821128946550552e-02,-6.992637283976338436e-01,7.885211331279340818e+00,8.410101207598114081e-01,1.551110603924747089e+00,1.812095069746267439e+00
-8.347736289510780949e-01,7.778199087446563409e-01,6.643764848207091234e+00,1.157741485443035012e+00,1.269801972807448553e+00,1.535512223403643572e+00
1.549265028552108570e+00,-7.178073309840230509e-01,4.232859670115729500e-02,9.659037913497617867e-01,1.393872654422956048e+00,1.088058329308929872e+00
1.302259572617605832e+00,1.903607154433124282e-01,-1.307243105115436066e+00,1.240793287525516320e+00,1.443364704240757135e+00,1.329809693190736830e+00
4.902978224483716674e-01,-5.094808048622678776e-01,2.627602956956578950e+01,1.590727254826888482e+00,1.911561101435180987e+00,1.048991000469518209e+00
4.010791191908225639e-01,-9.641075333263673386e-01,-3.275162390175041960e+00,1.543541601534088814e+00,1.590097112439013083e+00,1.727955561008845509e+00
-2.875312573472281752e-01,1.555956826550500827e+00,2.642228587641299598e+01,1.417873572651617176e+00,1.284477193028641162e+00,1.077510557977991112e+00
7.319872379709072563e-01,6.141614145185998463e-01,3.207738201506428766e+01,9.798049147045196916e-01,1.232173147286370618e+00,1.058705017544537164e+00
-3.332163953779980203e-01,1.598029811422502500e-01,-2.014528654961824472e+01,1.466033171805062318e+00,1.514483050462078984e+00,1.364110827950303140e+00
8.334242158603277772e-02,6.101116787997612478e-01,3.620226614506497498e+01,1.285709231396138685e+00,1.151128214036805986e+00,1.397712712548602410e+00
2.581137255757522397e-01,1.233476334231317501e-01,2.073049864246260920e+00,1.705131105598091779e+00,1.264375631305519887e+00,1.278952916749089619e+00
-7.431743391827448919e-01,4.724070859082207807e-01,2.849414090002236932e+01,1.494027024371768819e+00,1.983642778461175427e+00,8.745513932128515799e-01
-5.142817726213247953e-01,-5.527228452570214223e-01,-2.794270150957488763e+00,1.730593865909697326e+00,1.464989139028498144e+00,1.283062243819298898e+00
1.346450091570001950e+00,1.787954347905611474e-01,-1.248413576927326574e+00,1.309778334917199860e+00,7.841558458646139540e-01,1.318693022814141358e+00
8.509581909194191551e-01,-1.137975927758033273e-01,3.881319515582134017e+01,1.512379147631675025e+00,1.617795133028004484e+00,1.362959759107382096e+00
1.885194933765332870e-01,-2.338178425599339583e-01,-2.045751365365213914e+01,1.121981290975647028e+00,9.609398046408982319e-01,2.336506351068131426e+00
-8.208624190879055815e-01,-1.156359082491615203e-01,2.840442051970358150e+01,1.547133098193866019e+00,9.635704394625242974e-01,1.138292974821818015e+00
3.153548191582299931e-01,1.636266910988968259e-01,2.710934926016834723e+01,1.437626293806866684e+00,1.578673063944283639e+00,1.332319470551238672e+00
7.492064979135711900e-01,-1.932533152759732253e-01,1.196682630964949112e+01,1.594308260092298646e+00,1.102358249924324740e+00,1.306307980275382530e+00
2.659772489083523372e-01,2.126826499567105178e-01,-2.932027746154947678e+01,1.172620226014802647e+00,1.525400465188428312e+00,1.226884971284188053e+00
-8.837951070395548558e-02,1.543581282091016915e-01,4.901598019731917333e+00,1.226124754601336297e+00,8.903451594720195317e-01,1.259769571986808501e+00
1.083807150654805485e+00,-3.630011918279418270e-01,1.316516357025135031e+00,1.591223641009936962e+00,1.456637361121106977e+00,1.414339569951653219e+00
3.785848982748914460e-01,7.262080631792495744e-01,6.676273514338586956e+00,1.095406219493118671e+00,1.097632018074084392e+00,1.459981807325547498e+00
4.590070816546225618e-01,8.386583052291074480e-01,1.772097216907598138e+01,1.242152502538697023e+00,9.245482734961295579e-01,1.813065596949143155e+00
4.336471408120818882e-01,7.585393425365865028e-01,-7.343396225421704449e-01,1.193827639880842728e+00,1.342451885427453417e+00,1.160443445853624356e+00
-3.403456317524852781e-01,5.214901447030075854e-01,6.834155951655788819e+00,1.376189532831093798e+00,9.855394856145701654e-01,1.782170016047067485e+00
4.956272423904466845e-02,4.046366278787787846e-02,-1.992649880701065612e+01,6.148568792002158112e-01,1.536664349539214713e+00,1.561238737747493444e+00
1.398169032785089583e-01,1.846573240282995965e-01,1.624649264893160705e+01,1.285878716460350235e+00,1.533513439940377365e+00,1.599934499758081108e+00
4.397373050098912217e-01,-1.369245715349942105e-01,3.482836293436011754e+00,1.081576247169576677e+00,1.540489107734995811e+00,1.355213383563620644e+00
2.383443311764728637e-02,-6.462108497227981863e-01,-1.717236642042783856e+01,1.765120769469769479e+00,1.253793034113537042e+00,9.270109541226018157e-01
6.961641962482620904e-01,-1.978937303661225389e-01,-6.826744760452345240e+00,1.332492622943019400e+00,8.016369752643809354e-01,1.199201543404861292e+00
-7.194881802547820060e-01,-1.085410603616690173e+00,-1.594413499851534510e+01,1.483650145894335415e+00,1.128235548249703513e+00,1.540550911888513008e+00
-4.715042391581327763e-01,4.863280792346953429e-01,-3.384779198992909244e+01,1.712535931056999638e+00,1.253008369946948752e+00,7.971641697231195423e-01
-4.525964176533272543e-01,1.949371147873187604e-01,-5.138057615687454671e+00,1.954039123862224114e+00,1.937993036305664996e+00,1.318754710968610189e+00
7.856701563927698251e-01,6.015755930419247610e-01,1.033143046929180464e+01,8.064509230670836581e-01,1.067390152916168011e+00,8.993966852254792199e-01
8.764355898442788284e-02,6.874601483754254616e-01,1.641908767132126101e+01,1.406700105286358804e+00,1.216175249381189039e+00,7.623434596874041347e-01
-9.035497460418532301e-01,9.923809263202831854e-02,1.174186932427909369e+01,1.277017593811208052e+00,1.246740228127772632e+00,1.505976359484953120e+00
-4.103126031269511143e-01,8.124317222658077042e-02,-2.259030270918508165e+00,1.509503963297735396e+00,1.163263193054362876e+00,1.223149526985985336e+00
-6.674114068227359198e-01,-5.019993441989745175e-01,4.684788154945611183e+01,1.444892940008407622e+00,4.556323903980902812e-01,1.485263219479784125e+00
1.530762064052462734e-01,6.853057483347874124e-01,3.827002252360864443e+00,1.516498342514259745e+00,1.301886280455446743e+00,1.397306524922977466e+00
-4.235637094754623466e-01,1.132712281413911781e-01,-1.911195932437163592e+01,1.093919714558992284e+00,1.012118662718590079e+00,8.726950139028010200e-01
-9.718740022359759756e-01,-4.060677383559763154e-02,-3.087770738865350140e+01,1.578702409352474190e+00,1.531525393050303885e+00,1.302476735295498900e+00
-9.283333357464204072e-01,-2.135017940850844065e-01,-1.973032581205248048e+00,7.863415242840398056e-01,8.401567568810448527e-01,1.268415017765034181e+00
8.737509227882274132e-01,8.410796091578228717e-01,-2.778096541038177492e-01,1.496550896746908554e+00,1.120512400980744339e+00,9.599485305332585705e-01
8.277680678006712478e-01,-4.327671129201669520e-01,-6.515126957431212951e+00,1.697970306948835884e+00,1.169817696325087253e+00,1.088192048440746573e+00
1.617257651075846292e-01,-6.637024320074874639e-02,-1.619799804339180582e+00,1.493969058025822250e+00,1.486399087553799347e+00,1.308164047786632089e+00
2.649479607212370524e-01,3.743126485817573901e-01,-1.727345539264501539e+01,8.874181208850154823e-01,1.524375534282381262e+00,8.991627978723976122e-01
-1.168403746510017632e-01,-1.617319420374148942e-01,-1.513851720435271808e+01,1.226586013129216113e+00,1.805273556150078562e+00,1.323888910127568597e+00
8.032331069556595260e-01,2.121365283783142874e-01,-1.442708497461566708e-01,1.392575134152929550e+00,1.717867324275498930e+00,1.156885057121568972e+00
8.964565194098721435e-01,-6.229073998961373038e-01,-7.618068442926312578e+00,9.417159303850405339e-01,1.233430457553361004e+00,1.211914863240324935e+00
1.074089075996690346e+00,1.123909459031371627e+00,2.770102487730065732e+00,9.701749785919132618e-01,1.512959179003763310e+00,1.484183888618310965e+00
4.626837748939440220e-01,8.508200981282972863e-01,-9.376694069686690725e+00,1.218554157028724161e+00,1.530335524507349776e+00,1.605276116710103951e+00
-2.753035973456971486e-01,-6.785111794579514743e-01,-1.001576719702267404e+01,1.204065419611580534e+00,1.343079102565397642e+00,7.631907152064657529e-01
9.705958214014802354e-02,1.044298705672147776e+00,3.532369133348029155e+00,1.363530431716576841e+00,8.201696814239399780e-01,1.258010329479349210e+00
1.254634163662690982e+00,1.165000619562275963e+00,4.109496991854296510e+00,1.735467257493816584e+00,1.255240109674393256e+00,1.284586152400299497e+00
-1.902773114879375005e-01,8.806024734443642643e-01,-2.060873887461155718e+01,1.228502664614462558e+00,1.111950210395092009e+00,1.513750088292455054e+00
9.337303096594862239e-01,6.104310788499663909e-01,-1.644081984361315207e+01,1.179749258318565808e+00,1.435238016195074851e+00,9.904808697107227999e-01
5.986814697277592634e-01,8.348158416491761047e-01,-4.105123079667827746e+00,1.452843870456005382e+00,1.467531061399119485e+00,1.320132240478786079e+00
7.345980638153208619e-02,1.334942223178299470e+00,5.911251628739573327e+00,1.074628152006247062e+00,1.098506196495973697e+00,1.898191447683799771e+00
7.282011713821732179e-01,3.377713787105179333e-01,7.430656866058022558e+00,1.035973067748900966e+00,1.720372709784322440e+00,4.354618645627526541e-01
8.081036333861639498e-02,1.111945065976057245e+00,7.493658426092076219e+00,1.077616437537740834e+00,1.052080080218856351e+00,1.126725299382715040e+00
6.315145095522358698e-01,9.351721567886372988e-02,1.643250822930619037e+01,1.508848257786217451e+00,1.201860438334328540e+00,7.561945240911409627e-01
4.752422664944234154e-01,2.340201424121704232e-01,1.761365322351457507e+01,1.311074196625697130e+00,1.457425006259643441e+00,1.638073314813325965e+00
-1.440592728105862530e-01,-3.779765138695193732e-02,-5.294368236975576991e+01,1.152248285081611590e+00,9.723425166089327831e-01,1.002265293064535490e+00
2.597364277075110972e-01,2.680646984641358865e-01,4.692749502867495370e-01,1.571420990068655543e+00,8.943829178735150931e-01,1.771681639135492148e+00
-1.933913963877973707e-01,-2.504359606439998109e-01,9.317409620244759827e-01,1.166532116653958617e+00,1.162523601721106026e+00,1.552983782284643510e+00
5.175721615592772107e-01,3.323534385125654356e-01,4.120451679087246077e+01,1.934186395041906037e+00,1.332896019943168531e+00,8.867830283864464036e-01
5.308770134662168377e-02,5.337011248078483705e-01,-8.039668736582781250e+00,8.295990897424324606e-01,1.576965432785346621e+00,1.589550942828206637e+00
1.813359771071739457e-01,1.829630410122428996e+00,-6.784543992475723151e+00,1.410893841987316266e+00,1.782421489526333724e+00,1.345928247657305787e+00
2.864379636529721385e-01,1.094697364185989175e+00,-2.080732769705841889e+01,1.246045206593215715e+00,8.904985101571231132e-01,1.428634640461259098e+00
-9.353032855704900284e-01,-5.086768686101981185e-01,-1.378488220219534277e+01,1.661851299553249062e+00,1.344461707679802664e+00,1.240389912839042319e+00
8.686671856421043225e-01,5.211861165460801582e-01,-9.941070569592424633e+00,1.466951221452790444e+00,1.288317602433332931e+00,1.005764666721316258e+00
3.120626422000894462e-01,-6.815887033927593430e-01,6.587201437152657491e+00,1.270275109280755155e+00,9.525944574324114456e-01,9.583347627161490356e-01
-2.887916803738777571e-01,-3.326762318447667455e-01,-3.167090671805324220e+01,1.276359225371635597e+00,1.971363843168420615e+00,9.864880378753168033e-01
-1.359208331693041727e-01,2.696874374391000084e-01,8.372769667665702187e+00,7.816913340801764365e-01,1.616359354012785632e+00,1.602246661866981503e+00
1.680999001289166517e-01,-2.443776220836159085e-01,1.696449348644325639e+01,1.564410237263461845e+00,1.754738355398579364e+00,1.380909000808404619e+00
1.367709308109025024e+00,2.402412275362320049e-01,5.052235606484617669e+00,9.552022959679854486e-01,1.058706029535669169e+00,1.231902314378605645e+00
-6.855459584067572498e-01,7.950150558220018260e-01,2.974283771770088070e+00,1.501167187572567840e+00,1.629346289637444656e+00,1.254569909384160020e+00
-2.051339240247153917e-01,1.830625293111437790e-01,-2.111535000636687587e-01,1.065376804775829855e+00,1.219902426249959371e+00,1.127612636404365931e+00
4.748530959814632468e-01,-9.228467976486749713e-02,1.480709465720021711e+01,1.033517294196083958e+00,1.762948763841431399e+00,8.422733531628144865e-01
-1.845579463764281114e-01,-8.765814055230647384e-01,-2.607562349663668400e+01,1.165135866132124720e+00,1.015592474617669660e+00,1.415647621248663057e+00
-1.481058246841401860e-01,-4.776656970598106705e-02,-1.242441632851540056e+01,7.001713852665162330e-01,9.282063151981287952e-01,1.090674749627080553e+00
4.633235858950867647e-01,4.974493324595950505e-01,2.208898475228073721e+01,9.647899757404770904e-01,9.619595760296975051e-01,1.672922775811386265e+00
8.624226474310701107e-01,9.415056926013291860e-02,-5.921344634964064824e+00,1.124048682894203788e+00,1.333485295421476424e+00,1.881513010978837164e+00
1.115474178227001012e+00,-8.229173210230984747e-02,-1.265004846889403645e+01,5.243441145261118486e-01,1.372007454261166215e+00,1.247277861655570419e+00
-4.357112468855530163e-01,3.799229689872811178e-01,3.798969630021429733e+00,1.422366680258235094e+00,1.496349422985216115e+00,1.147582637511440851e+00
1.544315873760419677e+00,-7.589824780438347851e-02,3.000159633200624398e+00,7.333725632264326277e-01,1.395939768428070993e+00,1.439265184807445364e+00
3.420727697888385488e-01,-2.095094886364004816e-01,-3.958965932074045924e+01,1.523385097256069409e+00,9.483994968657946112e-01,1.220458837952702824e+00
3.741396654252029386e-01,1.332067977964648486e+00,-3.959519832532830019e+00,1.096934542254651701e+00,2.345479187269972954e+00,9.282367318067193951e-01
7.836986070232624391e-01,8.751187661723507094e-02,1.845446561420818199e+00,1.119690429214857952e+00,1.322222558498319822e+00,1.194204696078895900e+00
-2.178631032621292096e-02,1.465326713374697887e+00,1.166709887414308078e+01,8.597149572516739058e-01,8.915354301695743722e-01,8.459857898638447615e-01
-6.103014603675959160e-01,8.706935565885434158e-01,-1.491595683805098815e+01,1.295097162222164755e+00,1.441215244912391391e+00,8.516537108654317345e-01
-4.830359627487834651e-01,3.808937753443890073e-01,-3.268495615211269723e+01,1.310676287364543002e+00,1.536621339748311277e+00,1.395055616337174120e+00
-1.918385111142995036e-01,3.035442982622744146e-01,1.117960489470541319e+01,1.610871781810144787e+00,1.344359286133190556e+00,1.414919512222621023e+00
-3.384052912272830782e-01,-2.317211109048378237e-02,-1.883948872618165282e+01,1.023620123116199432e+00,1.135240382975625906e+00,1.698596897803660077e+00
1.342609432478531373e+00,4.819716923317036716e-01,-2.361964718043298106e+00,1.041080688106194474e+00,1.373854784915380600e+00,1.087955721276873122e+00
-4.912427984110777079e-01,-3.608315009853779731e-01,1.584532250137849196e+01,1.261508106933919349e+00,1.794097537251561514e+00,1.001807403827083220e+00
1.492715031486969990e-01,-2.395889681899580556e-02,8.237910074076845168e-01,1.771206656625648357e+00,1.668745947998776513e+00,8.663546514850238855e-01
4.919714714320240212e-01,6.856458749383350648e-01,1.673109433156395198e+01,1.566363445804246135e+00,1.347245715777432906e+00,1.435117034675076120e+00
4.075878214476958417e-01,1.751181059913214932e+00,6.038638974528603320e+00,1.229122989043619052e+00,1.310477524956273898e+00,1.342145751976252299e+00
-9.755841287411204377e-01,-6.882227695922379374e-01,1.303857179843544678e+01,1.364164922633518851e+00,1.409480090725166335e+00,1.057290697533590285e+00
-5.563148392437052836e-01,-3.728931840678770260e-01,-2.105430344199622184e+01,1.116262267867129010e+00,1.489487277319894387e+00,1.540609146053250056e+00
-2.859077757587856761e-01,4.249609157402780557e-01,1.065119688165728817e+01,1.790585742850307360e+00,1.132548155433882320e+00,1.513280495638318568e+00
-2.623536975627090984e-01,-4.004566860180567289e-01,-1.008266943195702936e+01,1.198596714174332556e+00,1.930775703764845419e+00,1.290619363429839739e+00
7.832725693182479576e-01,8.263758399922409292e-02,-2.348870462174523155e+01,1.489427960458976186e+00,1.426128894224201860e+00,1.452834944928852901e+00
-6.728768738514264713e-01,-1.221780350929988906e-01,1.027056104752067656e+00,1.585757099931183411e+00,1.734437472330356611e+00,1.173389722760318943e+00
-1.219372991809239748e+00,-2.022211318198733829e-02,8.920214186763830710e+00,1.474907512518014663e+00,1.363700363850220532e+00,1.694303339006997255e+00
1.714793983635086450e-01,9.192568444411257644e-01,1.590147963146264054e+01,1.141891427715448826e+00,1.178286824088729645e+00,1.524374221266159735e+00
3.192649770014681643e-01,3.806228897182031140e-02,-1.233849386296611605e+01,1.689424004408256019e+00,6.630247135276797765e-01,1.407216983593259529e+00
6.711434814444056096e-01,7.243973517538258022e-01,1.186429908817042467e+01,1.389160132426680905e+00,1.338337936180306942e+00,1.707991662772575303e+00
-1.181808739660974439e-01,9.734443441163868060e-01,1.109281341348459371e+01,9.887341993044337363e-01,1.352852711513709671e+00,1.272050229956647405e+00
1.349936099618907592e+00,4.510737732369682340e-01,-2.296818772008272447e+01,1.848131335748414372e+00,1.104086852099989802e+00,1.102136926531803951e+00
7.026078963812135703e-01,-5.361292045653592853e-01,-1.782007602792521439e+01,1.040417970606753784e+00,1.505448773119565375e+00,1.496901207884779206e+00
9.301479455768889570e-01,6.830103857459800532e-01,-9.590611485923789203e+00,6.768007402208690015e-01,7.198297532686789291e-01,1.560060111823304618e+00
1.045977470262550169e-01,-6.514926357025513370e-01,-2.371471343403027632e+01,1.183529403926803392e+00,1.288069412737650188e+00,1.350720387659805732e+00
-5.669225778358495393e-01,-7.423428801733907845e-01,-5.794569382555181392e-02,1.655685011457276756e+00,9.763144337261008276e-01,1.310087914944207066e+00
1.027144029385723911e+00,7.726144905863666645e-01,-1.990984163554976405e+01,1.048487567311745527e+00,1.214052821043131614e+00,1.348113678394377013e+00
2.061471985446926836e-01,-2.240795135027839891e-01,-1.390095893160216178e+01,1.182674969855207037e+00,1.111823888934456273e+00,1.491843515858521485e+00
1.021208774462831537e+00,2.601931836241104801e-01,-1.249085415332179139e+01,1.241585969479945595e+00,1.543117754273822362e+00,1.732965989167799536e+00
-3.007606950590577810e-01,-1.250783988003157099e-01,1.984345308880619108e+00,1.094986748099239904e+00,1.390226679225957218e+00,1.491186587102035332e+00
-9.835501415583219886e-01,6.441060343536131327e-01,1.783127722321770747e+01,1.425233389718442822e+00,1.368198400415604254e+00,1.126326277874728943e+00
-5.052830457355601546e-01,-1.051403531622317589e+00,1.314999321476231664e+01,1.902588343790384551e+00,1.092264560489237368e+00,1.519705986976015444e+00
-1.895147736586690057e-01,7.378408684476411850e-01,-1.117461064117904357e+01,1.238639089290735518e+00,1.482892387980684790e+00,1.528343340558749874e+00
1.588683290981015572e+00,-2.101520108960353017e-01,9.221976193248572429e+00,1.854858096650891630e+00,1.581939951941700118e+00,9.076140001564217963e-01
7.677211202311129412e-03,1.992476572975706850e-01,4.991567283280147649e+00,7.896957628681556818e-01,1.718785166734287495e+00,1.372512541427808985e+00
-1.250939002589692151e-01,1.430028759119053028e-01,5.732339503347244403e+00,8.817194135128393340e-01,1.524857332314383696e+00,1.601520000042832459e+00
1.549931188099817891e-02,-1.985790175033615768e+00,-1.982215093968247643e+01,1.427156348871936542e+00,9.589675046016100657e-01,9.936280498635904346e-01
-1.080827021261322907e+00,-2.792541522013652355e-01,2.077144315688465781e+01,1.337459708149984605e+00,9.615006358417708121e-01,1.182488858618588878e+00
1.301165269751506370e+00,1.280356151463410141e-01,1.177106310538449607e+00,1.166493257517474680e+00,1.176598235832189809e+00,1.657595621557145238e+00
1.939085641406236737e+00,2.397538115719250185e-01,3.449118537316220312e+00,1.891258543952005100e+00,1.984055289883601247e+00,9.609016581345956043e-01
6.257840477069835927e-01,-1.090313924405432038e-04,1.010459795415439643e+01,1.509877007209746713e+00,1.181082074476257793e+00,1.529799398163217861e+00
4.809759642882521224e-01,-7.879819092882485443e-02,-1.261924553944878369e+01,1.558044888225762703e+00,9.294611222688647922e-01,1.578483395456860450e+00
8.346627236746205769e-01,-6.639477017759142230e-01,-1.151929614046689920e+01,1.238638369831491337e+00,1.356401442174446359e+00,1.060355159533744596e+00
7.792221604179604411e-01,-6.772903279507941354e-02,-1.920778163164006402e+00,7.452034550801124313e-01,1.400960687190767828e+00,1.414041010510245444e+00
6.654651200951020584e-01,-3.490297775180204454e-01,-1.428104806183736564e+01,1.782882018459516438e+00,1.875388515645137089e+00,9.909418451586686771e-01
1.032823296151548914e-01,1.476622959012027225e+00,-2.066614343247491714e+00,1.435476828544692607e+00,1.568556142287809818e+00,1.453917754112726834e+00
9.785577826981025629e-01,-4.842137918770622051e-01,4.277407533068957157e+00,1.548876061375455526e+00,9.371250525984763380e-01,1.628741237300413536e+00
2.018587960377323520e-01,4.709450597872117394e-01,-1.415597918742875727e+01,6.809007697366711298e-01,8.475243680914689159e-01,2.163093399439026232e+00
1.340260488838069364e+00,-2.954429646236282278e-02,-9.826931080709032429e+00,1.273799659238439963e+00,1.573799336096539880e+00,1.166243931426143243e+00
-2.852399691073164156e-01,9.698713292088552151e-01,4.347501471292459563e+00,1.636822771451736047e+00,1.043064646355656322e+00,1.264218175814334932e+00
6.853358678202218224e-01,-1.276156499711702252e-01,-4.975149784183180657e+00,1.066182292527188435e+00,1.531230266215229951e+00,1.180093885109979590e+00
-9.504261680843421045e-01,-4.159504576286745525e-01,-8.782392421978363117e+00,1.719373708718902494e+00,1.512383245900163153e+00,1.397410409800488695e+00
3.170726157966386460e-01,-2.817498736739523779e-01,2.628626903717200491e+01,1.036865325160420070e+00,1.520767769597288321e+00,1.687951708904881665e+00
