,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
10,855,855,0.9262920092564795,2.702162034315632,-1.6236609540206244,1.4490418339331812,3.1165775956110306,1.5754375448588687,0.801179562696305,0.24874915561942246,1.1007341687631047,1.9893010214456257,-1.2472489844525614,1.3721448627543322,-7.109148469690379,-8.325681954612724,53.57997308150251,-38.620791221350345,-8.55931627593124,3.2057030535132585,0.9520869867225606,1.568633751020824,1.602413291900266,0.3190394457445625,2.1137745427553964,0.7496533593045303,1.0168279487235958,1.5643790578060015,1.7640922238286003,3.0052760847966935,2.7800091203913775,2.354816664904395,0.7266424727267431,2.3960179845821337
11,1796,1796,2.1189245691846224,2.6541301642514608,1.6548329275424403,-0.19493555815224795,-1.2347614460465155,-1.647430442668354,2.0829429794780365,2.813438284515052,-1.0370098573667614,0.423870696798583,1.548858048409057,2.2136802206509296,-34.846165275867975,-68.36408596679473,60.78365463406206,69.68509656522653,-54.60479596821191,1.1324599307655405,0.13414106502074158,1.476527436368018,2.5800091271461483,2.889581717674469,1.210214460257043,2.2948752554931704,0.7535058506598762,2.1700287997883856,1.8047689195306598,1.0776150484246803,2.704170492258609,1.9109350222433743,2.182602589737588,0.740066047121408
12,2144,2144,-1.4501410912582848,0.23254029309786584,-1.8546224545242795,-0.22142442110001537,-0.2964531679400617,-1.0554830929468053,0.6374272768298777,1.020986589046502,0.6639056369068617,1.3513209448015493,-0.7216411993296179,0.37274630479371457,-40.10340533090079,-6.0104595539925265,53.94489402729378,-25.762624298217094,27.82527699531255,1.592799524824838,0.14230166288562696,1.3176334580724929,1.3228762706695802,1.9601739212322644,2.4740425206246206,1.2458108731304476,1.6816611436364166,0.99122950890616,2.0458998782319053,0.520263666858196,2.262698703414287,0.6219942825408956,1.0777002280687067,1.2181558645219654
13,6564,6564,0.6047111929220323,-1.661416838195058,0.19587059861527317,-1.4933979045139305,0.5347273054449897,0.9714341251798859,0.6698043416759283,1.5478383563570233,-1.7810007790789535,1.8649733178598202,-0.9714899260345351,-1.3683957518932313,10.730555004270421,19.164292777706457,-36.03021290472767,12.220652595846731,40.30949263746616,1.784231182487775,1.0634455618763612,0.6625437420213027,1.8464850158607953,0.9555232388242524,1.5107805876584617,0.6751055568386781,1.2588550392075795,1.6160437286244795,0.00516399714410215,1.3217197565322256,0.5025033156581376,0.8232962934559592,0.05268382204192684,0.8208656043909471
14,9,9,-0.12890994504230419,-0.5844871734237769,0.7378930610269749,1.3725347130816854,-0.23594296365610354,1.0796906174769505,0.8590130415461251,1.4108331491332744,-1.8845579075248813,-0.9499077223564869,0.3118689743544671,0.0032392588176074905,31.014162873945054,68.60180586536706,-53.026820858888016,36.84670353525843,-23.18638637682252,2.6271643826562663,1.2950043843659478,1.6420021370163145,1.1590221714376834,2.7229361585931446,1.5402412364007303,0.7018346083127724,2.5314129066256,1.4318270148588503,1.4010682896549438,1.497723222277787,1.164195621955977,0.9481526418538309,3.4329297636112885,0.9460455360800133
15,358,358,1.953657489790872,0.812447671856755,-1.373464672070343,-0.4168007759636214,1.2758807283230524,0.30491645173114623,0.7536587071304705,-1.6113029564784331,-1.3499648585625001,-1.8200612983953381,-1.2923073162123353,-0.9043967259316628,37.541138320874666,74.38128930256202,10.2504782293386,73.42962863536751,3.816600234386041,0.6466060599145272,1.9176424551757467,0.3955411014013033,0.5188213213585557,0.9675258228392525,1.4180600059096413,2.7131963167395883,0.7980813278899013,2.219730128771765,2.199329081921447,1.763318552678459,1.4327050182627037,1.9889310136424088,0.9572502660777888,0.4379643794809438
16,2982,2982,-0.613901856916903,-1.5105406732447733,-1.071065015963792,0.40039903946618904,0.8033219258986513,0.3129597504544656,-0.2526649544401931,-1.1880151783849295,0.6420923683040397,0.03327029669485371,2.622004731348266,-0.0951447725587582,61.609695895293626,-8.77932868888122,29.74566095483268,53.92641025192039,69.51221280782912,1.086488070932865,1.8914279477484923,0.9502784397332296,2.7072370849314433,2.0770887439552483,1.3399673527703528,1.2366653049327991,2.6695226231328038,1.6563686195147769,2.002677179807396,0.5251470373326677,1.716916866707535,1.8495666606710055,1.8620764567555477,0.9690590383963011
17,2408,2408,1.799838978472701,-1.8080007285819213,-1.2339828762668381,-0.13638509813014618,2.108847788125771,0.16907680351649684,0.6607082711118546,-0.7899514431289427,1.71685060338754,0.4587260716696054,1.4339415364998789,1.9690556377753894,-40.28667733752032,67.56453195625863,-15.130365488813865,-47.366921690440925,28.534435090395164,1.454667550454122,-0.5914244177839614,3.6839495425026705,0.9687350508515975,1.0527851002372106,2.0374795341166587,1.8289937991071425,0.5880555342514525,1.419174195263558,1.1789474410628102,2.0818243198113136,1.5499122780333359,0.683270836798114,0.3609783285342099,0.7734352971460741
18,3788,3788,-1.0385692271406233,-0.025177861994784112,1.8855951325121432,2.7712459204592026,1.7216317157435006,1.9455123848299383,1.9308425772929463,1.2909793882594471,-1.7661290724270053,-1.2345725497226883,3.039430007800501,-1.1328334382166414,-1.853879815379596,8.985584458962109,-45.731675983363694,1.5422983413904607,32.654703884762284,0.9315917053293261,3.2646366286319966,3.040841234282566,1.8858071943950208,0.04788522755157615,1.7100986252763335,2.037148073531134,-0.05382052555697403,2.4393946162519624,0.8695858529351128,2.8535508143879698,1.0663924305213672,1.3389415228520025,1.7138730913370661,2.933701975599339
19,4255,4255,-0.5205256177533573,0.5008198113664777,-0.9469713400872488,0.7798287612382027,-0.21397005010918335,0.1308508896127787,-1.7673108855694206,0.5139655410059922,0.8982235462689305,-2.2998246525180175,-2.0340323740662587,0.0077222825576100385,-65.88698535663474,-10.197053391549886,-69.25120568448166,-60.45561519947784,55.736834086402034,1.4060532234932603,0.5055533307075262,2.5189995837949084,0.6263931094361886,1.4030748718368762,1.8004454562854129,2.5817640213587523,1.3051035887373383,0.6192313429115308,1.7705205559918422,2.6825371764706825,3.8285249748617534,1.207560015340795,1.4092141487410215,1.1272452675235116
20,1578,1578,1.6989083791483814,-0.14790466592962193,1.36917301748045,-2.11643438990165,2.125005816285901,3.0860936634287968,0.36678689300875683,-0.6397660945034713,-0.9046167579634834,-1.284916807203397,-0.6569650996987038,1.6877369528181017,62.902801871618344,6.845096364049584,3.4583139157491334,32.833318151629136,-69.95787332298733,1.3796996584956087,2.039960423003353,2.206585303431606,1.1562624545916595,1.2029958311235451,2.114583022194825,1.2992355317573496,2.0754558323553414,0.5650309958338247,2.3926006764513397,3.2765713285123037,0.44565192386887387,0.09125320884308774,0.41502690820371474,2.083667011117472
21,592,592,-1.2823987402380477,0.0133762889805083,1.728026642022423,-1.1481019077247998,-1.344265189553974,-1.5982541035026836,0.9091473857745194,-0.7782463624151668,1.7330521911092078,-1.0315479269899583,-0.0317613525522652,-2.0154314968521727,-26.209893124449007,69.53111438862929,-4.914554117205864,60.67554248490189,32.466644094069636,0.9601764724542008,0.2591280704250482,3.5991664126670333,2.222283866295705,1.6332596219656959,2.022105552626927,2.3097777259863106,2.410713535066124,0.7176105229416289,1.516059390374788,2.3626349773626165,0.47277019245654706,1.1339444468893725,1.292636162420814,0.9421349438286757
22,363,363,1.709535245187597,-1.4879909578720385,0.5606140950977571,0.2989271649624592,1.0229153779834452,-1.8058060894166637,-0.9685469484476252,1.2938027229956366,3.2744102652951064,-0.2962475851992181,-1.350692735544753,0.6287616241062008,55.64002190960018,-43.28756817021787,-33.56966242324011,48.6152502614814,36.37711007695088,2.466581326800878,1.7356692848158208,2.2677289193971353,2.2728078179599396,0.9127747082023304,-0.2293088503177133,1.4264957687845816,0.40106694397022696,1.583092625175967,1.4266117009441042,2.010356061662823,2.169223473081284,1.3772287825542984,1.8822077600302818,1.9277473419649949
23,4013,4013,0.0910907083079735,2.2843148066370595,-1.2864102289113903,2.635927116467858,-1.5557955360836444,1.9421719057076554,-1.6094213455727535,-1.8606902365958682,0.4266986443440033,-0.3883389921056764,-2.0528103199942516,0.8489666892311791,-68.63111589086472,57.807806979524884,57.15490185378258,9.869253622003384,-39.8389461579668,2.3855882038931795,1.9464532295579962,0.9325491677943291,-0.010512434575576768,1.9446738662596268,0.6284722384940191,1.480046175167864,0.7052295747008492,0.8283826760298132,1.6930382979995124,3.481638033894081,2.840572935627346,0.34325330393574327,1.0977065374720532,2.0572042396920316
24,4060,4060,-1.7993602368807324,1.4503415622394993,-2.294730421992879,-2.44679551184241,-0.6050935200804719,2.0113491863730815,0.832449181210138,-0.6810820895357672,0.8605793487645029,-1.336623825690988,1.3562657989488058,1.1117630566201369,66.27172592579167,-47.39812060166647,53.209641973368385,-68.09433349912831,-72.15671906694405,1.420535092703999,2.009650840166855,2.4334699312733,0.12992707150301602,2.6050754506752747,1.84239989986983,2.080501915090422,1.466795089643417,1.4200538696194012,1.6767089747722363,1.8112794639984109,2.328094195963358,3.334053361105394,1.5606995384899296,2.646503741360104
25,220,220,2.490206795728524,-0.7620058671688149,-1.7146954323550472,-1.6526635239343734,0.8746233406824542,0.7815242513720073,1.8616876840457075,1.8399259532586307,1.5808816888813415,0.01828424488890945,-1.200952670369876,-2.6158982215794446,-73.3756824657377,38.75571804269468,10.852596942742943,-54.584858539723314,42.87792962436839,2.023891863264299,2.2841696975542103,2.111117831321827,1.606388776685101,1.3601201800670177,2.195847447616914,0.9057620079647533,1.9544819329436967,0.8563017528221897,0.8753887392562762,1.040446429328898,1.64050545562865,1.7176435412602475,1.8568754440316821,2.402789176012529
26,1071,1071,-1.3010219563074992,2.655603147453549,-1.1840612411112943,-1.517788622047504,2.660970708342904,-1.5601093341161492,1.7884558485833641,-1.06080095866787,-1.6013442023652922,0.08799805491106277,0.6261334143791115,0.7851738430023255,-38.64626212434858,18.59456626069817,58.735024656778386,-40.93761743326037,65.3791671287439,2.8853017200659545,1.549338424542267,3.146302020567372,1.6873747602843672,0.44953391547541033,1.0819344056675428,1.655418214801585,1.954596968513027,0.6896869523380043,0.7273621767623499,3.142449346829464,2.449994103560772,-0.04967365685825853,1.9566339833896707,1.1595318171327125
27,5118,5118,0.3210723900494765,2.6069617626174897,0.6892886470343769,1.3805522542389093,1.4520037150433753,-0.17431455405144908,-0.21816397969004328,1.0278998907171575,-0.1476648668194147,-1.5991912835477418,-0.4782558130579273,1.4392218369959788,-16.950111208024534,34.6825917494742,35.950525571429395,22.86253420285548,45.85018124176428,0.5065075667442962,2.6359101186195923,1.394729392122454,-0.035750007921953875,1.871704235865738,2.958261227166446,2.7961834528216123,0.7456693378552245,1.0336018948991548,1.4945132505194174,0.7853494833406399,2.4619210289489524,1.443736168744067,1.3546572261566274,2.0074974273292985
28,5816,5816,0.5209479829352515,-0.5532202410643199,2.0939124302226118,2.08404358213951,-1.455191478375379,-1.743143647246943,2.6116779485716957,1.1677863798369068,0.6515906109856464,1.6443829049569878,-1.7312201106351177,0.8020826119086695,-74.3023712106669,-64.87918740027314,42.8929206847575,58.21029622946666,66.60433139630881,0.27779809620147405,0.5910713885675887,0.7954841198446868,1.0802372646020961,1.9231828628839636,0.7545501640317143,2.1518375950432755,2.8285431932283993,2.565689265519422,0.9405088783988033,2.860565220810979,0.5859858687319746,0.5526399741987823,2.7140254196497375,-0.42640430415151537
29,2358,2358,2.5864056124596644,0.4178588162375671,1.148146692355922,-0.7781691527968593,1.450322665518311,-0.642668335344856,-0.20816258446653246,1.8969801207579493,-1.7489864818158094,0.5626378262115981,1.5085106864175564,-1.3619203650032985,40.80050471247004,41.98352132883353,34.250997529289535,15.561231583132045,-14.26369655900247,1.3160486068262036,1.7533801073515176,0.9570314468779453,0.7934059414986814,2.5165302185734144,1.6559387633787956,1.2900039816603213,0.5935810376035536,0.9132766708306911,2.634139737840447,0.6921213474391326,2.3623868133371073,1.6020813870377104,2.0957395639924403,1.4639019401939888
30,5869,5869,1.630951125973967,-2.17457286025604,0.3843789481163325,-0.7179294228274837,1.3818100096544188,0.8136160207773742,1.4332491910183336,-0.15783771219361292,-0.9394173105575205,0.20202173579761992,-1.1480349334332285,1.7456751571082456,0.2831708376279779,70.60907522102033,-64.40232873055577,51.61121376451815,-13.143361481835354,1.1795046320260805,1.9211882928262123,1.701776673384571,0.8654659794017971,2.104500266367593,1.8177334403138745,2.1645465828790122,0.16673793617734045,0.512618907802021,2.5991162940042862,1.7317616407869885,0.17278178172264047,3.144090980262984,0.7664960541831334,0.6684859305842091
31,8187,8187,-1.6674255837906187,1.3199074440392242,1.3887612727923393,1.3177490281103785,1.4622829592232254,-0.034843109426881846,-0.17464228741583548,-0.4822934713257149,-0.545971062423676,-1.0053995302919043,-1.5893534390520767,-0.021472949486230755,-20.202358366759363,50.405996314068716,-45.72233865279172,-54.624592995202526,-55.042523492601774,2.512942504417724,1.7652473922815561,2.4734206885181504,2.3967068936247116,0.7544147257588667,1.7305401548231973,1.2606805934702798,0.9378887337798939,-0.11961100182625117,0.886948997356499,1.3575358866801583,1.3205814295517841,1.690415526515317,3.5311614962946725,2.355938107292269
32,5340,5340,0.17428247041699851,1.6634126275448198,1.5128769075427924,3.2725697790196273,-2.669904324362427,-0.9916901720553628,-0.663437255275218,2.58474832280499,-1.0952986373037137,1.5245809895123668,0.6756641840452964,2.4776653134208457,-46.06986098421903,-68.29414069339897,-10.590753425433094,-19.07810605559407,30.54821820315817,3.0074902989509074,0.41657534344501485,1.11447934091558,1.7958354957798877,2.370085043944031,1.3233249539080292,1.6720231970995787,1.8708342458652247,2.1078063261854827,1.6432247709726941,0.2270514817791554,1.2284534599838364,1.976001465206143,1.4779667429490109,2.0238055296957844
33,7621,7621,1.6311668735217602,0.4447347801754591,-0.02240152764749831,-1.2775668936145663,0.9025557158594767,-2.739143196378043,-2.649471569422979,2.7481226160987298,1.8752944501191402,1.7754198773404406,2.534472139058857,0.32548442569302694,32.69161372700262,66.64158398490433,-18.439938303332145,8.097953778458974,-60.96614673536099,2.689632047031877,1.3412347245644036,1.4472480973706112,1.6376281380207276,2.1537190377335778,-0.30996217974897133,1.7205313282874368,2.157739218256388,0.9906077576606473,3.6165197474773216,2.2036556601340562,1.469028861952899,1.1105483497009945,3.3609190588442583,1.496048602095235
34,2719,2719,0.1900540657369929,1.9615868479445446,0.07395054789421895,0.795872264953879,0.7684911289646865,0.6318712621204565,0.012230674599386204,-1.019072051482738,2.2277688954610313,-1.9284425278464503,1.0166334847030676,2.0443512644403685,-67.24447780322463,46.3583110057089,-12.107373612781627,34.33411485959661,-58.327840176019016,2.195723412007858,2.339171012365751,0.4260671867655282,2.3194362941873727,1.5423118374909803,2.28530519658859,0.5771718691650896,0.23929612709847792,2.6261194419123117,1.4060944798751205,1.134457030985913,2.5609623303168387,2.5207036998533856,0.7260674530307477,1.0855973615226016
35,7662,7662,-1.6498967770477817,0.1604122710544677,0.901497265503284,1.6460241560759603,0.27939699621391717,1.110797986447243,0.7057426104015346,-1.0263524349183983,1.2479728874548819,1.3652811449768194,3.4829472484222963,1.7237410391231127,-20.844384615630183,22.133991431122634,-17.411959220996078,38.845926721564005,-10.159804966573722,1.9543266227903089,3.02516277229259,1.2555734928575701,2.0816595881056545,2.708198809107076,1.4976769011199933,2.0212474751967537,1.872829814028048,1.262463916986512,0.9866653589516712,1.0962220667290277,2.5925929563470804,2.211815172408321,2.1789059880955652,2.533035352770537
36,7079,7079,2.6830744171709195,-0.3326657755057957,-0.7178951702932755,-2.308274130886213,1.3073171408748792,-1.9770270077608028,1.209409598393429,1.7639790092678316,-0.2649801397812851,-1.0620894767901308,-0.6124007609639721,-0.16712765818480824,47.09406019635363,25.47361778911458,-41.657367158964995,-71.44297222395258,33.28501938247011,0.10422674670491072,0.7449893022284255,0.5439056790166563,1.4062831983581763,2.093478355135689,1.2268964840876677,2.3476996149728104,2.3442604712229334,0.9826897410686724,2.0468127742166704,2.0571702564839054,2.61354151772421,1.9731012946264879,1.5018384694513345,1.7896575304979905
37,1570,1570,-1.4611371289769548,2.496886820623886,-1.7696973796707447,0.9997274892003216,-0.48973548424367824,2.3481139453847697,0.42283817546489505,1.7961733562765234,1.155338732670386,2.624284810801353,0.9747227453960762,0.18708755132604793,-12.606187140344435,-71.20434876959413,20.064466448682218,-66.60298905277536,-38.43198477128953,2.4262026993174857,1.891524944634404,0.9674919485996816,0.9173233764318327,1.9198839223656283,0.37117081648106504,0.8984983136416751,1.9374544132506906,2.962854163515951,2.7407728665956164,0.9843158250690167,0.42051573388674013,1.438287273412827,0.7786643855772706,1.779073521523562
38,2931,2931,0.4113181003727118,0.4047454811898894,0.6854035840457706,-2.3220571460617556,0.5558037189177282,-1.2002124027499943,-1.8768347168443733,1.9145122270950872,0.5860049101707963,1.61257154727532,-2.4755955393819877,0.2761618307762907,18.398351048442493,-38.46654742148807,-38.017702474297536,12.361755949426385,-68.06148530293625,1.547909752940391,1.793649966934845,1.847518896584849,1.9037145820264596,2.340322039660611,2.8526356216157325,2.5184994920188415,2.2989209185523904,1.9621414971460043,-0.46217659504469283,2.1970827224806166,1.6784578730359065,0.9892406017880927,2.4721213140571034,0.9391678226814446
39,5474,5474,-0.8622237465682019,2.6190727274748213,1.6816579047934417,-0.24280828417731315,1.6109528487478861,2.0824617359214392,-0.8360604420097819,0.4575891221381818,0.4258623070594483,2.6014659554146826,1.578558703027336,0.09788119143722374,-8.58455898989456,-27.10342824662331,69.85258047837206,43.71229513884095,-12.003443790920063,2.4804462192028818,0.8432899619508689,1.7154849514645298,-0.3418690096203373,1.3171322099362457,0.3061028903475255,1.466137420063212,1.5062870945597644,1.5947067050451846,1.3015580633880235,0.43226332111555443,2.4601910856846922,3.0980538413305743,2.9953536573585247,2.8203995392954475
40,2888,2888,1.5885963743710967,-0.20486943911796826,-1.404749848039426,2.702226367183891,0.8092151579363758,0.48894301448377553,-1.1032879440524397,-2.6153470244174537,-1.6515095658925207,0.8604830048013499,1.9884916294079078,-0.7550904377523953,-33.865735027789455,9.932722493489099,-38.08890069110235,68.63034937021257,-13.066050814279347,2.4125505540646106,1.8794091502191992,1.3444441323516916,3.956635863773476,1.8016072915067083,3.1699304624072786,0.8266765684847934,2.3229821746628554,1.9643548655852223,1.565872422536561,1.7948649732955433,1.561951907812077,1.3123942840669045,-0.05071824078649062,2.402077146029564
41,4808,4808,0.22833976131611805,0.02825936527298968,-1.0635729173177662,0.49210007233176756,1.1304322762728178,-0.9195368743516528,-1.4122586529842454,2.5410547043635034,0.29237354741888966,0.8800221293856113,0.8724077356080853,-0.3356786971799851,-45.42987486820976,-0.6983284020299638,20.96208357863858,-3.5302116968844652,-56.448978684362075,1.4628406483091858,2.5393242920965293,1.4500336856700373,0.6589301405050154,1.948149916814473,1.8723941455435065,2.5135984993024327,1.1131757132437345,3.222366574701394,1.4084354577819742,0.9967810442587959,-0.2973211765090775,1.1248016639332037,1.4409194213827723,1.8010275459830813
42,1232,1232,1.4437586244602914,0.005833962079516364,0.21448569394722303,1.5388327466910077,3.0911666499256194,2.4752098796947166,-1.9830364122801227,-1.0511690207496078,-1.7592473796680288,-1.6926766914879279,1.8445638671701523,-1.3484719957712232,14.437233871241737,-9.007996949153126,-72.45059038729316,16.65915373172172,25.721226142527637,1.124197303860659,1.4776914579190643,2.2707368240206502,1.3478664741577067,2.712289564577192,0.3007351600476576,0.5658052216938343,1.3034525137941642,2.739673826260045,1.6508700062159818,0.7574208593681342,1.765815240661898,2.124601592269612,2.8255162878909923,1.968981943144725
43,1111,1111,1.8784767657512718,0.23282289310553178,0.9413926761754983,0.10154809931638498,1.2737856498773228,2.8130118044738337,3.0180833652546637,-1.1363185287542321,-0.3084642630370982,2.580810853791672,-0.8649520947503968,0.933180153575664,22.325170761806273,-0.16919471539231248,-35.0482581489829,-71.70322201951977,25.58851739772455,0.9814612072742188,2.036725552090429,1.0879908153156546,0.6359452216410519,0.2639130595593933,2.1886880009145053,1.1629459361473649,1.2083093898885933,0.733484104904869,2.3686676885216382,1.2018273310938423,1.9390056034193321,0.24815035079988257,1.9059683611335636,1.6188511504329375
44,6112,6112,-1.4666166712271653,-0.5909358170938459,-1.9705956810261644,-1.1008017272852213,2.927092540904919,1.3574307340689291,-0.8154548704937754,-1.1609782031713614,1.4867184047051079,1.7771071541655745,1.8861368048306462,-1.3061575773471592,-69.02593791456601,68.22086383246707,-37.13750315974476,33.499963111848984,-17.783874272849953,2.26062568251296,1.5978394778488858,1.4834292763790347,0.37520275566624084,0.5501156010818584,0.5560762864372031,0.8894284281928841,1.9952324041943088,1.9485692773973728,1.1701270404561719,0.7657286349871251,2.4232138707582247,0.030763899887013835,2.356163090478464,1.3410918006211734
45,6961,6961,-0.1320686817788832,-0.6966766118609129,1.014537423156212,-0.10010230824443103,-1.364334017686212,-1.4290381077844836,-1.6913293311101265,1.0590893635913647,1.5706362732778008,2.287887524070499,1.6772228143138999,-1.3712980488940951,-2.6417317918924574,-65.96614083752964,31.236861081036434,-18.06971086278414,-61.63006668688287,2.462021189045207,1.5657459868069479,1.9492029331351393,0.5023888322759604,2.2554727585617464,1.244511584288456,1.5388880403942786,3.839807833891874,0.9244544612392303,1.0350637083373424,1.037573922301844,2.9632392504821192,2.1419352908751215,0.900237373231044,0.9252462325261599
